id,startHour,startWeekday,duration,clickCount,clickMinPrice,clickMaxPrice,cartCount,cartMinPrice,cartMaxPrice,cartSumPrice,onlineStatus,availability,maxVal,customerScore,accountLifetime,payments,age,addressType,lastOrder,order
171,23,5,2058.975,67,3.99,17.99,9,3.99,17.99,92.91,y,completely orderable,300,508,84,13,76,2,18,NA
177,13,7,501.396,14,3.99,39.99,7,3.99,39.99,110.43,y,completely orderable,2900,569,212,9,39,2,11,NA
179,21,6,1849.869,39,59.99,119.95,2,59.99,84.99,144.98,y,completely orderable,300,458,0,0,21,1,16,NA
181,12,5,204.911,5,49.95,49.95,2,49.95,49.95,99.9,y,completely orderable,600,487,13,17,40,1,12,NA
184,16,7,738.709,11,9.99,29.99,7,9.99,29.99,131.93,y,completely orderable,3500,485,116,12,41,1,161,NA
190,10,7,877.892,17,9.99,33.61,4,9.99,33.61,71.58,?,?,4000,557,148,3,42,1,176,NA
197,11,7,0,1,3.99,3.99,1,3.99,3.99,3.99,?,?,1500,470,93,9,57,2,21,NA
198,12,5,5842.008,29,5.99,34.99,5,5.99,12.99,44.95,y,completely orderable,4000,581,205,6,47,2,99,NA
199,11,6,2600.428,10,299.99,399.99,1,399.99,399.99,399.99,y,completely orderable,300,70,12,5,28,2,32,NA
201,11,7,0,1,69.99,69.99,1,69.99,69.99,69.99,?,?,3000,511,79,17,29,2,10,NA
212,9,6,609.113,11,12.99,99.99,1,99.99,99.99,99.99,y,completely orderable,2900,531,214,10,51,2,10,NA
216,18,5,120.439,3,3.99,29.99,3,3.99,29.99,53.97,y,completely orderable,10000,557,340,22,57,1,29,NA
217,17,7,2967.65,82,3.99,39.99,6,4.99,39.99,71.96,y,completely orderable,800,546,44,7,42,2,13,NA
220,14,5,722.763,6,34.99,59.99,2,34.99,49.99,84.98,y,completely orderable,600,582,14,3,35,2,199,NA
226,19,5,1180.425,9,13.99,19.99,2,13.99,19.99,33.98,y,completely orderable,800,487,223,6,36,2,48,NA
232,10,6,301.302,4,19.99,24.99,1,19.99,19.99,19.99,y,completely orderable,2800,522,223,15,33,1,8,NA
247,15,5,1034.947,14,12.99,99.99,1,79.95,79.95,79.95,y,completely orderable,4000,504,48,5,44,2,399,NA
251,9,7,341.314,24,1.0,34.99,5,1.0,7.0,17.0,y,mainly orderable,600,558,14,8,30,2,22,NA
252,7,7,1558.498,120,4.99,22.99,1,5.99,5.99,5.99,y,completely orderable,500,482,23,22,26,2,4,NA
254,17,6,1739.708,21,9.99,100.0,3,17.99,29.99,67.97,?,?,2600,510,129,10,67,1,25,NA
257,10,7,1627.55,3,59.95,59.95,1,59.95,59.95,59.95,?,?,600,548,44,5,49,2,113,NA
259,21,5,9.603,3,29.99,29.99,1,29.99,29.99,29.99,?,?,600,557,29,3,37,2,58,NA
263,12,6,830.927,27,3.0,35.0,5,3.0,25.0,81.97,y,completely orderable,600,444,17,16,37,2,4,NA
268,11,6,532.383,11,9.99,12.99,3,9.99,12.99,35.97,y,completely orderable,600,70,8,1,31,2,275,NA
271,9,7,1298.424,8,39.99,39.99,1,39.99,39.99,39.99,y,completely orderable,300,440,2,1,32,2,92,NA
278,16,6,1777.664,5,499.99,499.99,2,499.99,499.99,999.98,y,completely orderable,1300,507,55,23,36,2,173,NA
280,21,6,624.399,11,369.99,399.99,2,369.99,369.99,739.98,n,completely not determinable,100,528,35,5,31,2,109,NA
284,18,6,156.403,4,24.99,24.99,1,24.99,24.99,24.99,?,?,1100,468,92,19,36,2,11,NA
286,0,6,2731.626,23,4.99,24.99,9,4.99,24.99,119.91,y,completely orderable,4000,557,90,4,43,2,92,NA
288,15,7,1988.176,38,9.99,69.99,7,9.99,39.99,156.93,y,completely orderable,?,?,?,0,61,1,11,NA
296,10,7,702.925,12,7.0,39.99,2,17.99,17.99,35.98,y,completely orderable,2900,509,186,10,40,1,142,NA
302,17,6,623.82,23,0.0,22.99,5,9.99,22.99,85.95,y,completely orderable,500,440,90,6,42,2,83,NA
303,19,6,1595.551,27,14.99,79.99,3,14.99,79.99,114.97,y,completely orderable,300,459,6,10,47,2,59,NA
308,8,5,2205.818,11,29.99,229.99,2,129.0,169.99,298.99,y,completely orderable,1100,508,29,7,30,2,194,NA
315,8,7,685.784,8,13.99,22.99,2,13.99,17.99,31.98,y,completely orderable,800,448,137,15,35,2,30,NA
319,21,6,1043.949,21,24.99,74.95,2,24.99,29.99,54.98,y,completely orderable,800,548,140,9,34,2,6,NA
321,22,6,1197.654,13,2.99,55.95,2,2.99,24.99,27.98,y,completely orderable,3600,511,264,10,42,1,28,NA
324,11,6,913.7,20,9.99,49.99,3,9.99,49.99,79.97,y,completely orderable,600,434,45,5,31,2,32,NA
327,19,6,538.143,5,19.99,29.99,5,19.99,29.99,119.95,y,completely orderable,4000,577,448,14,65,2,25,NA
331,7,5,4092.926,103,9.99,59.99,16,9.99,34.99,371.84,y,completely orderable,3000,501,49,27,46,2,42,NA
334,10,5,771.471,36,9.9,69.9,5,19.9,49.9,194.68,y,completely orderable,300,508,19,0,39,2,55,NA
335,16,7,1638.035,11,8.39,9.99,2,8.39,9.99,18.38,y,completely orderable,1800,80,220,6,53,2,32,NA
346,22,6,891.768,26,7.9,14.9,2,12.9,12.9,25.8,?,?,2500,506,106,10,68,1,78,NA
348,9,7,103.364,8,3.99,29.99,8,3.99,29.99,124.93,y,completely orderable,600,495,17,8,50,1,15,NA
360,10,6,259.43,3,24.99,24.99,1,24.99,24.99,24.99,y,completely orderable,4000,543,29,21,36,2,10,NA
365,16,6,81.268,5,19.3,199.99,5,19.3,199.99,272.27,y,completely orderable,4000,534,334,6,70,2,37,NA
373,11,5,250.697,2,699.99,699.99,1,699.99,699.99,699.99,y,completely orderable,600,532,28,5,30,2,353,NA
377,10,7,985.037,24,9.99,299.99,4,9.99,249.99,294.96,?,?,600,489,17,11,33,2,13,NA
378,9,7,760.725,5,199.99,269.99,1,269.99,269.99,269.99,y,completely orderable,4000,524,124,8,65,2,48,NA
389,17,7,2357.083,45,4.99,37.99,6,4.99,34.99,100.94,y,completely orderable,900,507,221,8,63,2,40,NA
394,12,6,538.558,7,4.99,9.99,4,4.99,9.99,34.96,y,completely orderable,20000,537,312,104,70,1,3,NA
404,12,7,43.767,2,79.99,79.99,1,79.99,79.99,79.99,y,completely orderable,2100,486,133,7,37,2,6,NA
414,23,5,132.276,3,269.99,269.99,1,269.99,269.99,269.99,y,completely orderable,600,557,49,1,24,1,156,NA
417,16,7,526.417,12,9.99,11.99,5,9.99,11.99,53.95,y,completely orderable,2500,442,123,15,38,2,14,NA
424,12,5,891.37,1,39.99,39.99,1,39.99,39.99,39.99,y,completely orderable,4000,525,148,8,36,2,33,NA
436,13,7,1349.677,19,4.99,49.99,3,5.0,19.99,44.98,y,completely orderable,1200,505,34,13,44,2,14,NA
440,15,6,10653.329,10,129.99,189.95,1,149.99,149.99,149.99,y,completely orderable,1000,541,36,11,44,2,291,NA
442,19,6,2144.376,15,399.99,949.99,1,469.99,469.99,469.99,y,completely orderable,3000,480,181,14,51,2,113,NA
447,11,7,239.112,2,139.99,139.99,1,139.99,139.99,139.99,y,completely orderable,2800,529,370,11,64,2,26,NA
457,10,5,463.827,8,29.99,29.99,2,29.99,29.99,59.98,y,completely orderable,9000,512,195,14,46,2,11,NA
465,11,6,5.875,1,?,?,1,?,?,?,y,completely not orderable,4000,552,223,4,71,2,93,NA
473,17,7,169.819,6,3.99,19.99,2,3.99,19.99,23.98,y,completely orderable,4000,550,102,28,43,2,70,NA
474,13,5,16.331,1,6.99,6.99,1,6.99,6.99,6.99,y,completely orderable,300,537,5,0,53,1,32,NA
475,13,5,2887.671,12,7.0,39.99,6,14.99,39.99,159.94,y,completely orderable,1700,533,113,8,43,2,33,NA
482,19,6,7046.696,74,3.99,79.99,15,9.99,79.99,851.69,y,completely orderable,800,70,19,0,45,2,604,NA
498,10,6,2970.456,17,34.99,999.9,4,34.99,179.99,431.96,y,completely orderable,600,380,15,6,47,2,393,NA
500,21,5,3563.279,7,13.99,34.99,4,13.99,34.99,108.96,y,mainly orderable,600,597,12,1,49,2,65,NA
508,20,5,2817.781,23,19.99,149.99,3,19.99,99.0,217.99,y,completely orderable,600,561,31,9,44,1,220,NA
509,13,5,3730.535,60,5.0,19.99,5,9.99,19.99,57.96,y,completely orderable,300,489,0,0,84,2,27,NA
514,16,7,3334.936,60,3.99,89.95,8,9.99,49.95,195.84,y,completely orderable,3200,517,346,24,52,1,111,NA
516,22,6,89.725,3,79.99,79.99,1,79.99,79.99,79.99,y,completely orderable,300,386,26,9,26,2,28,NA
519,15,6,653.511,18,29.99,149.95,2,29.99,29.99,59.98,?,?,600,464,11,2,35,2,68,NA
523,18,6,1688.305,9,3.99,19.99,3,3.99,19.99,43.97,y,completely orderable,4000,580,231,21,64,1,13,NA
526,11,7,315.039,4,3.99,99.99,2,3.99,99.99,103.98,y,completely orderable,300,533,1,0,52,1,60,NA
532,12,6,1951.737,8,59.95,59.99,2,59.95,59.99,119.94,y,completely orderable,2600,491,185,15,41,2,4,NA
533,15,6,1419.814,13,3.99,12.99,3,3.99,12.99,26.97,y,completely orderable,900,70,48,0,42,2,466,NA
534,15,5,1369.836,13,19.99,119.99,3,89.99,89.99,269.97,y,completely orderable,300,419,133,11,49,2,73,NA
542,13,7,461.306,27,9.99,19.99,9,9.99,19.99,139.91,y,completely orderable,300,585,85,10,38,2,6,NA
548,16,6,2315.966,22,9.99,19.99,5,9.99,12.99,55.95,y,completely orderable,600,557,73,6,39,2,25,NA
549,19,6,229.824,6,9.99,59.95,1,59.95,59.95,59.95,?,?,600,457,223,10,44,2,41,NA
560,9,6,114.14,4,799.0,799.0,2,799.0,799.0,799.0,y,completely orderable,600,492,31,15,22,2,175,NA
565,17,7,2777.564,37,9.99,54.99,7,9.99,54.99,164.93,?,?,4000,532,219,56,55,2,21,NA
576,8,5,8342.295,59,4.99,79.99,11,4.99,79.99,294.94,y,completely orderable,1000,574,49,24,39,1,18,NA
583,9,5,33.275,4,10.0,10.0,4,10.0,10.0,40.0,?,?,2900,480,91,13,86,2,300,NA
585,10,5,3236.224,17,7.99,34.99,2,15.99,34.99,50.98,y,completely orderable,1500,550,53,14,37,2,17,NA
588,13,6,3.565,2,9.99,9.99,1,9.99,9.99,9.99,?,?,900,539,28,10,50,2,26,NA
591,9,7,1868.791,44,9.99,499.0,6,9.99,29.95,96.9,y,completely orderable,300,432,28,9,21,1,23,NA
595,16,7,577.285,7,17.99,29.99,1,29.99,29.99,29.99,y,completely orderable,900,485,44,88,34,2,5,NA
599,13,5,3675.796,119,5.0,49.99,3,9.99,39.99,74.97,y,completely orderable,4000,592,92,6,71,2,164,NA
607,12,7,2112.564,50,14.99,169.0,7,14.99,29.99,175.93,y,completely orderable,1600,531,182,11,40,2,13,NA
610,11,6,800.946,30,13.99,59.99,6,13.99,59.99,173.94,y,completely orderable,2500,557,454,13,49,2,80,NA
619,9,7,505.539,3,99.99,99.99,1,99.99,99.99,99.99,y,completely orderable,600,551,6,3,34,1,208,NA
620,16,7,4588.515,4,599.0,699.0,1,599.0,599.0,599.0,y,completely orderable,1000,613,77,9,54,2,11,NA
622,8,6,825.866,8,3.99,19.99,7,3.99,19.99,91.93,y,completely orderable,600,503,18,2,27,2,11,NA
628,17,5,314.58,14,3.99,19.99,4,3.99,19.99,53.96,y,completely orderable,2700,498,167,30,56,2,18,NA
635,18,5,4326.45,48,9.69,119.99,2,19.99,19.99,39.98,y,completely orderable,4000,613,80,6,41,2,75,NA
643,18,7,316.72,1,659.99,659.99,1,659.99,659.99,659.99,y,completely orderable,2500,509,231,27,48,1,5,NA
649,15,7,1691.839,18,19.9,37.99,2,22.99,37.99,60.98,y,completely orderable,300,527,21,0,33,1,26,NA
650,9,7,1440.245,74,1.0,40.0,10,1.0,40.0,48.0,y,completely orderable,300,341,1,1,28,2,5,NA
651,16,7,1870.216,36,9.99,69.99,10,9.99,69.99,223.4,y,completely orderable,1300,483,44,4,47,2,7,NA
652,19,6,633.123,11,5.0,49.99,3,5.0,49.99,94.98,y,completely orderable,1600,578,158,6,39,2,75,NA
668,12,6,4743.126,84,5.0,29.99,5,16.8,16.8,84.0,y,completely orderable,1000,477,106,7,35,2,29,NA
678,17,6,1452.059,26,29.99,39.99,1,29.99,29.99,29.99,y,completely orderable,4000,548,359,4,59,1,33,NA
680,7,5,691.494,20,9.99,39.99,11,9.99,39.99,262.89,y,completely orderable,2500,543,153,7,41,2,11,NA
688,12,5,142.404,5,27.85,39.99,1,39.99,39.99,39.99,y,completely orderable,2600,466,27,28,27,2,14,NA
689,13,7,1416.998,60,19.99,999.99,1,19.99,19.99,19.99,y,?,0,489,9,8,23,2,212,NA
691,15,7,743.969,15,9.95,14.99,1,12.99,12.99,12.99,y,completely orderable,600,70,12,1,29,2,369,NA
698,18,5,720.295,5,39.99,39.99,1,39.99,39.99,39.99,y,?,600,552,29,20,39,2,37,NA
699,17,7,244.822,16,3.99,29.99,16,3.99,29.99,244.65,y,completely orderable,1600,483,191,18,44,1,41,NA
703,11,7,29.074,1,6.99,6.99,1,6.99,6.99,6.99,y,completely orderable,300,537,5,0,53,1,34,NA
705,17,7,3046.25,96,49.99,519.99,5,49.99,299.99,889.95,y,completely orderable,600,441,57,11,32,2,47,NA
707,16,5,399.136,5,6.99,49.99,2,6.99,49.99,56.98,y,completely orderable,900,546,80,6,43,1,24,NA
711,10,7,2278.314,20,24.99,29.99,2,24.99,29.99,54.98,y,completely orderable,1400,505,129,4,40,2,222,NA
719,17,6,1233.943,31,7.99,24.99,3,8.9,14.99,32.79,y,mixed,2300,557,125,97,61,1,3,NA
721,23,6,2567.915,47,9.99,39.99,1,14.99,14.99,14.99,?,?,300,451,109,19,31,1,302,NA
722,14,5,1247.933,48,4.0,39.99,7,9.99,39.99,119.93,y,completely orderable,1400,586,94,2,50,2,142,NA
725,17,6,100.859,7,27.99,69.95,2,27.99,69.95,97.94,?,?,100,70,16,0,35,2,3,NA
726,15,7,768.891,10,17.99,59.9,2,17.99,29.99,47.98,?,?,4000,614,122,6,65,1,7,NA
727,9,5,1372.552,41,7.99,74.99,13,9.99,74.99,304.87,y,completely orderable,1400,571,74,7,35,2,18,NA
729,9,7,686.385,17,12.99,129.99,4,12.99,19.99,65.96,y,completely orderable,600,557,44,3,41,1,69,NA
739,19,6,779.223,8,25.2,39.99,2,29.99,29.99,59.98,y,completely orderable,600,557,48,1,41,1,79,NA
742,17,7,470.945,6,149.99,399.99,2,149.99,399.99,549.98,y,completely orderable,8500,573,260,19,44,2,13,NA
748,17,7,0,10,4.99,42.01,10,4.99,42.01,96.97,?,?,4000,564,304,11,52,2,60,NA
753,13,5,588.168,7,3.99,12.99,2,3.99,12.99,16.98,?,?,13000,519,198,26,37,2,42,NA
756,17,5,609.409,4,399.99,499.99,1,399.99,399.99,399.99,y,completely orderable,2100,578,341,14,61,1,14,NA
757,13,7,1040.978,17,3.99,62.99,5,3.99,62.99,86.96,y,completely orderable,600,502,52,15,23,2,26,NA
764,17,6,335.318,1,399.99,399.99,1,399.99,399.99,399.99,y,completely orderable,10000,532,162,12,57,2,19,NA
778,23,5,641.431,12,49.99,74.99,3,49.99,74.99,174.97,y,completely orderable,3000,559,116,24,47,2,21,NA
785,8,7,1946.262,44,9.99,39.99,3,19.99,24.99,64.97,y,completely orderable,300,592,2,1,35,2,19,NA
791,16,5,1227.801,38,9.99,39.99,8,9.99,29.99,152.93,y,completely orderable,2500,562,305,16,68,1,23,NA
797,14,7,108.486,7,4.99,4.99,1,4.99,4.99,4.99,?,?,2000,556,246,18,45,2,12,NA
801,16,7,1442.778,22,14.99,169.95,8,14.99,29.99,144.92,y,completely orderable,1600,543,100,19,33,2,40,NA
808,10,5,10479.792,16,14.99,19.99,3,14.99,19.99,49.98,y,completely orderable,1400,483,54,20,34,1,10,NA
813,10,6,299.075,5,499.99,699.0,1,499.99,499.99,499.99,y,?,2800,70,72,0,41,1,7,NA
823,10,7,711.937,10,9.99,19.95,2,9.99,19.95,29.94,y,completely orderable,300,454,1,0,22,2,35,NA
826,10,5,17.085,3,14.99,14.99,1,14.99,14.99,14.99,?,?,600,525,38,2,32,1,85,NA
828,15,5,482.929,30,7.99,99.99,8,7.99,99.99,340.92,y,completely orderable,1200,448,65,14,49,1,11,NA
829,10,7,646.873,3,799.99,799.99,1,799.99,799.99,799.99,y,completely orderable,2500,518,169,21,68,2,71,NA
830,7,7,140.181,2,9.99,17.99,2,9.99,17.99,27.98,y,completely orderable,8500,540,191,55,48,2,4,NA
833,17,7,908.217,17,9.99,199.99,3,12.99,199.99,257.97,y,completely orderable,800,519,20,2,39,1,370,NA
834,18,6,3057.371,84,7.99,89.95,4,29.95,59.95,161.61,y,completely orderable,600,70,51,2,52,2,278,NA
836,15,6,1894.1,34,6.0,17.99,8,8.39,17.99,89.32,y,completely orderable,4000,70,48,2,47,2,9,NA
837,15,7,443.319,3,59.99,59.99,1,59.99,59.99,59.99,y,completely orderable,600,493,16,4,71,1,11,NA
841,11,7,291.036,6,29.99,49.99,3,29.99,49.99,79.98,y,completely orderable,500,406,7,5,22,1,8,NA
843,13,5,137.612,3,17.99,89.99,3,17.99,89.99,107.98,y,completely orderable,5000,560,428,66,59,2,13,NA
849,10,7,383.121,3,9.99,9.99,1,9.99,9.99,9.99,y,completely orderable,300,500,6,4,26,2,37,NA
863,14,7,595.539,19,9.99,59.99,3,9.99,24.99,47.97,y,completely orderable,2500,541,336,14,52,2,13,NA
864,0,7,2585.219,18,15.99,19.99,2,19.99,19.99,39.98,y,completely orderable,2800,80,166,1,68,2,38,NA
865,21,5,3017.325,26,229.99,999.99,2,499.0,699.0,1198.0,y,completely orderable,1300,514,34,7,25,2,134,NA
866,14,7,2053.116,25,1.0,29.99,2,5.0,29.99,34.99,y,completely orderable,300,463,215,18,52,2,41,NA
871,15,6,1208.784,27,4.99,29.99,3,29.99,29.99,89.97,y,completely orderable,2300,531,141,6,41,2,5,NA
880,11,7,894.885,3,5.99,5.99,1,5.99,5.99,5.99,y,completely not orderable,13500,534,286,34,77,2,4,NA
882,12,5,1563.725,16,8.99,59.99,3,8.99,24.9,43.88,y,completely orderable,4000,529,316,5,59,2,312,NA
883,11,6,82.436,2,79.99,79.99,1,79.99,79.99,79.99,y,completely orderable,1600,453,38,17,27,1,10,NA
886,15,7,1267.391,54,9.99,14.99,3,9.99,14.99,39.97,y,completely orderable,1000,534,40,14,26,2,196,NA
888,14,5,688.274,6,12.0,59.99,2,12.0,59.99,71.99,?,?,1500,563,13,19,31,2,24,NA
891,11,6,822.181,33,5.0,39.99,8,9.99,29.99,125.92,y,?,800,520,71,20,27,1,15,NA
893,21,5,1656.131,36,0.0,39.99,3,0.0,16.99,28.98,y,completely orderable,800,511,39,17,37,2,10,NA
896,6,6,524.696,12,3.99,19.99,2,3.99,18.99,22.98,y,completely orderable,3400,524,337,11,53,2,13,NA
898,12,5,864.934,18,7.99,79.99,3,7.99,49.99,77.3,?,?,800,477,71,4,42,1,30,NA
900,20,6,9628.552,79,6.99,99.99,13,6.99,34.99,226.79,y,completely orderable,1000,489,46,8,24,1,12,NA
903,1,6,639.235,7,10.0,89.99,2,10.0,89.99,99.99,y,completely orderable,300,471,292,7,46,2,156,NA
908,18,7,12.173,2,9.99,9.99,1,9.99,9.99,9.99,?,?,1500,546,22,3,42,1,79,NA
915,17,6,4555.576,53,5.99,99.99,4,7.99,49.99,123.17,y,completely orderable,2500,540,223,26,57,2,5,NA
921,18,5,541.525,11,2.99,59.95,9,2.99,59.95,250.79,y,completely orderable,300,517,378,5,66,2,36,NA
924,22,6,2634.038,48,7.0,79.99,2,19.99,39.99,59.98,y,completely orderable,600,70,28,0,31,2,571,NA
931,15,6,716.567,17,3.99,59.95,2,19.95,29.99,49.94,?,?,600,70,22,1,35,2,358,NA
937,21,6,555.985,15,34.99,64.99,4,34.99,64.99,204.96,y,completely orderable,0,454,1,0,42,1,50,NA
945,14,5,57.289,2,14.99,14.99,1,14.99,14.99,14.99,?,?,?,?,?,0,26,2,18,NA
958,8,5,1358.809,14,159.99,159.99,1,159.99,159.99,159.99,y,?,2000,588,344,5,65,1,33,NA
960,13,6,473.503,12,3.99,12.99,3,3.99,12.99,26.97,y,completely orderable,4000,562,348,5,59,1,13,NA
961,16,6,20.113,1,6.99,6.99,1,6.99,6.99,6.99,y,completely orderable,300,537,5,0,53,1,33,NA
962,8,7,1722.066,15,9.99,119.99,2,39.99,79.99,119.98,y,?,5000,508,119,14,41,1,17,NA
966,9,5,227.093,7,5.99,79.99,7,5.99,79.99,215.93,y,completely orderable,3000,557,221,5,51,2,38,NA
967,13,5,487.082,8,4.99,49.99,8,4.99,49.99,164.92,y,completely orderable,4000,502,336,12,43,2,195,NA
974,9,6,3518.965,24,4.0,20.0,1,9.0,9.0,9.0,?,?,5000,448,251,19,49,2,8,NA
975,15,6,7253.016,199,3.0,99.95,12,3.0,49.99,132.98,?,?,600,517,15,1,37,2,50,NA
978,20,5,2322.727,22,7.95,49.95,2,7.95,32.99,40.94,y,completely orderable,3000,528,220,28,58,1,13,NA
983,14,7,1138.951,6,279.99,359.99,2,279.99,359.99,639.98,y,completely orderable,300,474,61,2,30,1,62,NA
985,17,7,876.395,7,9.99,15.0,5,9.99,15.0,54.96,y,completely orderable,11000,548,377,16,54,2,9,NA
991,8,5,1769.048,33,6.99,29.99,2,14.99,14.99,29.98,y,completely orderable,4900,614,121,1,43,2,180,NA
1000,16,7,2300.208,5,149.99,199.99,1,199.99,199.99,199.99,y,completely orderable,800,503,224,18,58,1,97,NA
1013,11,5,2983.498,29,7.0,89.99,3,7.0,16.0,39.0,y,completely orderable,15500,551,209,130,41,2,11,NA
1018,19,5,528.73,13,9.9,595.0,4,9.9,595.0,714.79,y,completely orderable,4000,534,85,6,31,1,32,NA
1027,20,5,1918.707,44,27.95,169.95,3,39.99,139.99,239.93,y,completely orderable,2700,484,148,10,46,2,61,NA
1028,10,6,6303.483,41,9.99,249.99,1,9.99,9.99,9.99,?,?,5000,518,232,12,42,2,28,NA
1035,18,7,629.294,12,9.99,299.99,2,12.0,19.99,31.99,?,?,2500,486,222,12,48,2,21,NA
1036,18,5,864.512,9,19.99,59.99,2,49.99,49.99,99.98,y,completely orderable,100,70,44,0,29,1,452,NA
1048,21,6,766.103,8,59.99,159.99,1,59.99,59.99,59.99,?,?,1000,545,22,1,34,2,85,NA
1050,9,7,8.041,1,6.99,6.99,1,6.99,6.99,6.99,y,completely orderable,300,537,5,0,53,1,34,NA
1063,13,5,34.712,4,39.95,39.95,1,39.95,39.95,39.95,?,?,600,611,17,4,34,2,67,NA
1073,9,5,10.896,2,9.95,9.95,1,9.95,9.95,9.95,?,?,1400,442,28,29,21,2,20,NA
1076,11,5,681.038,22,9.99,99.99,4,9.99,19.99,64.92,y,completely orderable,700,443,21,11,27,1,18,NA
1080,18,6,326.777,18,7.0,59.99,3,19.99,59.99,99.97,?,?,2900,524,353,11,62,2,53,NA
1088,10,5,289.144,20,45.99,45.99,1,45.99,45.99,45.99,?,?,3000,613,279,1,47,2,22,NA
1090,13,7,66.51,4,9.99,59.95,4,9.99,59.95,179.88,y,mainly orderable,2900,525,82,11,43,2,8,NA
1091,16,7,2691.092,11,19.99,29.99,2,19.99,29.99,49.98,y,completely orderable,6000,471,206,14,56,2,171,NA
1092,14,7,1494.664,62,9.99,24.99,2,12.99,17.99,30.98,y,completely orderable,4000,561,285,16,49,2,14,NA
1097,12,6,858.974,15,29.99,59.99,3,29.99,59.99,149.97,y,completely orderable,4000,564,46,10,50,2,6,NA
