"id","prediction"
1285,"y"
1286,"y"
1291,"n"
1294,"y"
1301,"y"
1302,"n"
1308,"y"
1316,"n"
1319,"y"
1325,"y"
1330,"n"
1341,"n"
1348,"y"
1354,"y"
1356,"n"
1366,"y"
1374,"y"
1375,"y"
1376,"n"
1379,"y"
1381,"y"
1384,"y"
1387,"y"
1393,"y"
1394,"y"
1397,"y"
1401,"y"
1417,"y"
1421,"n"
1428,"y"
1430,"y"
1431,"y"
1432,"y"
1440,"n"
1442,"n"
1450,"y"
1454,"y"
1455,"y"
1465,"n"
1468,"y"
1473,"y"
1479,"y"
1480,"y"
1486,"y"
1488,"y"
1492,"n"
1500,"y"
1507,"n"
1515,"y"
1519,"y"
1521,"y"
1533,"y"
1536,"y"
1539,"y"
1542,"y"
1545,"y"
1550,"y"
1559,"n"
1562,"y"
1566,"y"
1567,"y"
1574,"y"
1584,"y"
1585,"y"
1594,"y"
1603,"y"
1607,"n"
1609,"y"
1611,"y"
1613,"y"
1616,"y"
1621,"n"
1622,"y"
1624,"y"
1627,"n"
1640,"y"
1641,"n"
1653,"y"
1654,"y"
1660,"y"
1663,"y"
1668,"y"
1673,"y"
1676,"y"
1677,"n"
1679,"y"
1682,"y"
1684,"y"
1686,"n"
1694,"y"
1696,"y"
1700,"y"
1705,"y"
1721,"y"
1723,"y"
1728,"n"
1729,"y"
1730,"n"
1734,"y"
1735,"y"
1738,"y"
1740,"y"
1744,"y"
1746,"y"
1751,"n"
1755,"y"
1759,"y"
1762,"y"
1782,"y"
1803,"y"
1806,"y"
1807,"y"
1812,"y"
1813,"n"
1814,"y"
1815,"y"
1817,"n"
1821,"y"
1836,"y"
1837,"y"
1838,"n"
1842,"y"
1853,"y"
1855,"n"
1856,"y"
1872,"y"
1875,"y"
1879,"y"
1883,"y"
1884,"y"
1888,"y"
1901,"y"
1906,"y"
1908,"n"
1910,"y"
1915,"y"
1918,"y"
1928,"y"
1935,"y"
1942,"n"
1945,"n"
1951,"y"
1954,"n"
1981,"n"
1986,"y"
1990,"y"
2000,"y"
2006,"n"
2015,"y"
2026,"n"
2027,"n"
2032,"n"
2034,"y"
2038,"n"
2048,"y"
2049,"y"
2051,"y"
2053,"y"
2055,"y"
2061,"n"
2082,"y"
2084,"y"
2085,"y"
2087,"y"
2096,"y"
2100,"y"
2101,"y"
2103,"n"
2106,"y"
2111,"y"
2114,"n"
2116,"y"
2119,"y"
2127,"n"
2128,"n"
2134,"y"
2145,"y"
2150,"y"
2152,"y"
2154,"y"
2160,"y"
2165,"y"
2176,"y"
2190,"y"
2196,"y"
2198,"y"
2201,"y"
2208,"y"
2219,"y"
2222,"n"
2224,"y"
2231,"n"
2232,"n"
2233,"y"
2242,"y"
2246,"y"
2247,"y"
2250,"y"
2252,"y"
2259,"y"
2261,"y"
2270,"n"
2277,"y"
2281,"n"
2291,"y"
2306,"y"
2308,"y"
2312,"y"
2313,"y"
2316,"y"
2318,"n"
2321,"y"
2328,"y"
2331,"y"
2334,"y"
2340,"n"
2344,"n"
2345,"y"
2346,"y"
2347,"n"
2351,"y"
2352,"y"
2359,"y"
2361,"n"
2364,"n"
2376,"n"
2378,"y"
2382,"y"
2390,"y"
2392,"y"
2394,"n"
2395,"n"
2419,"y"
2423,"y"
2425,"y"
2427,"y"
2442,"y"
2444,"y"
2448,"y"
2449,"y"
2450,"n"
2451,"n"
2453,"n"
2463,"y"
2466,"y"
2478,"n"
2483,"y"
2485,"y"
2486,"y"
2493,"n"
2501,"y"
2502,"y"
2503,"y"
2511,"y"
2513,"y"
2521,"y"
2524,"n"
2525,"n"
2540,"y"
2546,"y"
2550,"y"
2556,"y"
2557,"y"
2558,"y"
2573,"n"
2579,"y"
2583,"y"
2599,"n"
2605,"y"
2612,"y"
2621,"n"
2625,"y"
2627,"y"
2633,"y"
2634,"y"
2637,"y"
2639,"y"
2640,"y"
2645,"y"
2647,"y"
2653,"y"
2654,"y"
2655,"y"
2658,"y"
2678,"n"
2680,"y"
2691,"y"
2702,"y"
2705,"y"
2708,"y"
2710,"y"
2716,"y"
2719,"y"
2732,"y"
2735,"y"
2743,"y"
2747,"y"
2761,"y"
2773,"y"
2775,"y"
2778,"y"
2780,"y"
2785,"y"
2795,"y"
2802,"y"
2809,"y"
2811,"y"
2812,"y"
2817,"y"
2823,"n"
2824,"y"
2830,"y"
2836,"y"
2839,"y"
2841,"y"
2849,"y"
2851,"y"
2855,"y"
2857,"y"
2861,"y"
2866,"y"
2872,"y"
2883,"y"
2884,"n"
2888,"y"
2891,"y"
2897,"y"
2900,"y"
2911,"n"
2918,"n"
2930,"y"
2932,"y"
2939,"y"
2946,"y"
2950,"y"
2953,"n"
2957,"y"
2972,"n"
2976,"y"
2977,"y"
2985,"n"
2994,"y"
2996,"y"
2997,"n"
3006,"y"
3019,"y"
3036,"y"
3042,"y"
3043,"y"
3044,"y"
3048,"y"
3053,"y"
3056,"n"
3061,"y"
3062,"n"
3068,"n"
3079,"y"
3083,"n"
3089,"y"
3094,"y"
3109,"y"
3114,"n"
3115,"n"
3131,"y"
3132,"n"
3141,"n"
3142,"y"
3147,"y"
3148,"y"
3150,"y"
3153,"y"
3156,"n"
3157,"n"
3159,"n"
3164,"y"
3167,"n"
3171,"y"
3175,"y"
3181,"y"
3187,"y"
3193,"y"
3197,"n"
3201,"y"
3202,"y"
3203,"y"
3211,"n"
3242,"y"
3247,"n"
3250,"y"
3253,"y"
3254,"y"
3259,"y"
3262,"y"
3267,"y"
3274,"y"
3279,"y"
3282,"y"
3284,"y"
3286,"n"
3300,"y"
3315,"y"
3324,"n"
3325,"y"
3331,"y"
3334,"y"
3338,"y"
3339,"y"
3346,"y"
3347,"y"
3350,"y"
3352,"y"
3360,"y"
3362,"y"
3368,"y"
3369,"y"
3374,"y"
3375,"y"
3377,"y"
3383,"y"
3392,"y"
3398,"y"
3406,"y"
3407,"y"
3410,"n"
3412,"y"
3420,"y"
3434,"y"
3450,"y"
3451,"y"
3462,"y"
3464,"y"
3472,"n"
3482,"y"
3495,"y"
3502,"n"
3503,"y"
3511,"y"
3515,"n"
3519,"n"
3533,"y"
3540,"y"
3543,"y"
3556,"y"
3569,"y"
3572,"y"
3586,"y"
3587,"y"
3590,"n"
3595,"y"
3597,"y"
3601,"n"
3602,"n"
3608,"n"
3619,"y"
3621,"y"
3626,"y"
3628,"y"
3635,"y"
3637,"n"
3638,"y"
3646,"y"
3657,"y"
3672,"y"
3675,"y"
3676,"y"
3680,"n"
3687,"y"
3692,"n"
3694,"n"
3695,"y"
3697,"n"
3703,"n"
3714,"y"
3715,"y"
3716,"n"
3720,"y"
3744,"y"
3747,"n"
3749,"y"
3752,"n"
3755,"y"
3774,"y"
3784,"n"
3797,"n"
3800,"y"
3804,"y"
3811,"y"
3814,"y"
3815,"y"
3819,"y"
3820,"y"
3823,"n"
3829,"y"
3839,"y"
3840,"y"
3843,"y"
3844,"y"
3847,"n"
3852,"y"
3855,"y"
3859,"y"
3860,"y"
3865,"y"
3880,"y"
3888,"n"
3891,"y"
3894,"y"
3896,"y"
3902,"y"
3906,"y"
3909,"y"
3910,"n"
3912,"y"
3914,"n"
3929,"y"
3936,"y"
3940,"y"
3946,"y"
3951,"y"
3952,"y"
3955,"y"
3957,"y"
3959,"y"
3961,"n"
3968,"y"
3974,"y"
3984,"y"
3987,"y"
3988,"y"
3994,"y"
3996,"y"
4005,"n"
4009,"n"
4016,"y"
4029,"y"
4030,"y"
4032,"y"
4035,"y"
4037,"n"
4043,"y"
4044,"y"
4048,"y"
4052,"y"
4053,"y"
4057,"y"
4061,"y"
4072,"y"
4079,"y"
4080,"y"
4085,"y"
4086,"n"
4088,"y"
4092,"n"
4104,"y"
4114,"y"
4120,"y"
4140,"y"
4141,"n"
4145,"y"
4160,"y"
4173,"y"
4176,"y"
4185,"y"
4188,"y"
4199,"y"
4206,"y"
4207,"y"
4214,"y"
4220,"y"
4221,"n"
4227,"y"
4230,"y"
4232,"y"
4241,"y"
4253,"y"
4255,"y"
4257,"y"
4265,"y"
4270,"y"
4273,"y"
4277,"y"
4280,"y"
4287,"y"
4301,"y"
4305,"y"
4322,"y"
4326,"y"
4337,"y"
4340,"y"
4350,"n"
4351,"y"
4363,"y"
4366,"y"
4367,"y"
4370,"n"
4375,"y"
4378,"y"
4380,"n"
4388,"y"
4395,"n"
4399,"y"
4407,"n"
4408,"y"
4417,"y"
4420,"n"
4422,"n"
4423,"y"
4424,"y"
4438,"n"
4441,"y"
4445,"y"
4446,"y"
4448,"y"
4452,"y"
4454,"n"
4462,"y"
4467,"y"
4468,"y"
4469,"n"
4470,"y"
4471,"y"
4493,"n"
4494,"y"
4497,"n"
4499,"y"
4504,"n"
4505,"y"
4506,"y"
4519,"y"
4525,"y"
4529,"y"
4532,"y"
4538,"y"
4539,"y"
4540,"n"
4542,"n"
4544,"n"
4548,"y"
4549,"y"
4552,"n"
4558,"y"
4562,"y"
4571,"n"
4575,"y"
4584,"n"
4587,"n"
4591,"y"
4594,"n"
4595,"n"
4598,"y"
4602,"y"
4603,"y"
4605,"y"
4607,"y"
4609,"n"
4620,"y"
4622,"y"
4626,"n"
4628,"y"
4629,"n"
4630,"n"
4640,"n"
4650,"y"
4661,"n"
4663,"y"
4665,"y"
4666,"y"
4677,"n"
4685,"y"
4694,"y"
4707,"y"
4731,"n"
4733,"y"
4739,"y"
4742,"y"
4744,"y"
4746,"y"
4759,"y"
4767,"n"
4772,"y"
4773,"n"
4775,"n"
4777,"y"
4778,"n"
4781,"y"
4782,"n"
4784,"n"
4788,"y"
4793,"n"
4800,"y"
4803,"y"
4807,"y"
4816,"n"
4832,"n"
4837,"y"
4840,"y"
4851,"y"
4862,"y"
4869,"y"
4870,"y"
4872,"y"
4879,"y"
4887,"y"
4891,"y"
4893,"y"
4896,"y"
4897,"n"
4902,"y"
4905,"y"
4913,"y"
4921,"y"
4924,"n"
4930,"y"
4933,"n"
4937,"y"
4947,"y"
4948,"y"
4953,"y"
4954,"y"
4956,"y"
4957,"y"
4961,"y"
4970,"n"
4986,"y"
4988,"n"
4993,"y"
4999,"y"
