"ID","od","dd","size","price","tax","a6","a7","a8","a9"
37676,"2012-04-29","?","l",39.9,7.58,4,"1973-03-03",2,0
291592,"2012-11-30","2012-12-03","L",27.9,5.3,4,"1948-09-29",8,1
183989,"2012-08-27","2012-08-28","l",26.9,5.11,4,"1949-11-19",8,0
193880,"2012-09-05","2012-09-07","m",49.9,9.48,4,"1964-04-27",10,0
69266,"2012-05-26","2012-05-29","xl",29.9,5.68,4,"1970-01-16",10,1
292448,"2012-12-02","2012-12-04","XL",99.9,18.98,4,"1972-12-08",2,1
17609,"2012-04-13","2012-04-16","m",59.9,11.38,4,"1967-01-18",1,1
117566,"2012-06-29","1990-12-31","xl",59.9,11.38,4,"1959-02-17",2,0
62352,"2012-05-21","2012-05-23","l",59.9,11.38,4,"1963-02-01",8,1
458238,"2013-03-19","?","xxl",99.9,18.98,4,"1954-06-02",12,0
283523,"2012-11-18","2012-11-21","L",79.9,15.18,4,"1957-12-01",10,1
125417,"2012-07-03","2012-07-05","s",34.9,6.63,4,"1956-06-06",2,0
204353,"2012-09-14","2012-11-12","l",129.9,24.68,4,"1967-10-03",10,0
199190,"2012-09-10","2012-11-09","m",39.9,7.58,3,"1962-11-20",1,0
164706,"2012-08-11","2012-08-15","xxl",26.9,5.11,4,"1973-04-12",10,0
24501,"2012-04-19","2012-04-24","m",39.9,7.58,4,"1975-04-03",8,1
327256,"2013-01-10","2013-01-23","L",69.9,13.28,4,"?",13,0
479243,"2013-03-30","2013-04-16","XL",24.9,4.73,4,"1962-12-19",1,0
1632,"2012-04-02","2012-04-06","xl",19.9,3.78,4,"1942-11-27",13,0
424113,"2013-03-04","2013-05-01","XXL",26.9,5.11,4,"1964-04-17",11,0
41097,"2012-05-02","2012-05-14","xl",69.9,13.28,4,"1962-02-27",4,1
359343,"2013-01-22","2013-01-23","L",49.9,9.48,4,"1961-07-07",10,1
338572,"2013-01-13","?","S",49.9,9.48,4,"1963-12-02",10,0
287748,"2012-11-24","2012-11-28","M",79.9,15.18,4,"1976-10-24",15,1
236987,"2012-10-03","2012-10-04","xl",39.9,7.58,4,"1980-07-03",2,0
331245,"2013-01-11","2013-01-14","XL",NA,NA,4,"?",15,0
397885,"2013-02-21","2013-02-22","XXL",79.9,15.18,4,"?",10,1
62672,"2012-05-21","2012-05-24","xl",19.9,3.78,4,"1971-11-26",15,1
290965,"2012-11-29","?","s",79.9,15.18,4,"1960-01-02",10,0
282457,"2012-11-19","2012-12-17","l",149.9,28.48,4,"1965-11-07",1,0
437759,"2013-03-09","2013-03-13","M",69.9,13.28,4,"1971-01-09",10,1
180209,"2012-08-24","2012-08-28","l",119.9,22.78,4,"1966-07-25",2,0
49974,"2012-05-11","?","xl",49.9,9.48,4,"1963-08-16",8,0
114338,"2012-06-29","2012-07-03","xxl",34.9,6.63,4,"1975-06-18",2,1
137549,"2012-07-17","?","l",69.9,13.28,3,"1966-02-18",3,0
317068,"2013-01-02","2013-01-28","XXL",129.9,24.68,4,"1964-05-09",10,1
338274,"2013-01-13","2013-01-15","L",26.9,5.11,4,"1951-05-22",15,0
274289,"2012-11-05","2012-12-17","XXL",69.9,13.28,4,"1971-01-13",7,1
368149,"2013-01-28","2013-01-30","L",69.9,13.28,2,"1977-11-21",10,0
395698,"2013-02-19","2013-02-22","L",24.9,4.73,4,"1962-05-07",2,1
89650,"2012-06-13","2012-06-14","m",24.9,4.73,4,"1967-10-16",6,0
36497,"2012-04-29","2012-05-02","xxl",49.9,9.48,4,"1960-12-20",15,1
446513,"2013-03-13","2013-03-14","M",59.9,11.38,4,"1966-01-24",1,1
369947,"2013-01-29","2013-02-01","L",44.9,8.53,4,"1972-07-20",5,1
16179,"2012-04-11","2012-04-16","xl",34.9,6.63,4,"?",16,1
107093,"2012-06-27","2012-06-29","m",59.9,11.38,4,"1965-05-31",1,1
365805,"2013-01-26","2013-02-27","M",59.9,11.38,4,"1956-06-07",1,0
417070,"2013-03-02","2013-03-06","L",19.9,3.78,4,"1965-07-23",10,0
362669,"2013-01-24","2013-01-28","XXL",79.9,15.18,4,"1984-12-04",9,0
71413,"2012-05-28","2012-05-30","s",69.9,13.28,4,"1961-03-02",11,0
306287,"2012-12-20","2013-01-04","l",15.95,3.03,3,"?",10,0
167376,"2012-08-13","2012-09-06","xl",59.9,11.38,4,"1962-01-07",2,0
79741,"2012-06-03","2012-06-06","m",39.9,7.58,4,"?",7,0
448152,"2013-03-14","2013-03-15","XL",21.9,4.16,4,"?",10,1
296713,"2012-12-08","1990-12-31","M",198,37.62,3,"?",3,1
347637,"2013-01-16","2013-04-15","XL",99.9,18.98,4,"1964-12-30",10,1
446614,"2013-03-13","2013-05-24","XL",49.9,9.48,4,"1957-08-24",12,0
460306,"2013-03-20","2013-03-22","XL",79.9,15.18,4,"1966-10-02",1,1
91411,"2012-06-15","2012-06-18","l",54.9,10.43,4,"1963-11-13",8,0
366967,"2013-01-27","2013-01-29","XL",119.9,22.78,4,"1984-02-19",1,1
