id,TimeOfStop,Agency,SubAgency,Description,Location,Latitude,Longitude,Accident,Belts,PersonalInjury,ProperyDamage,Fatal,CommercialLicense,HAZMAT,CommercialVehicle,Alcohol,WorkZOne,State,VehicleType,Year,Make,Model,Color,Charge,Article,ContributedToAccident,Race,Gender,DriverCity,DriverState,DLState,ArrestType,Geolocation,Citation
107,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO SECURELY FASTEN REGISTRATION PLATE TO VEHICLE,GEORGIA AVE  SPRING ST,38.99910167,-77.03122667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013,PORS,CN,BLACK,13-411,Transportation Article,No,BLACK,M,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
111,00:00:00,MCP,Headquarters and Special Operations,PERSON DRIVING MOTOR VEHICLE WHILE LICENSE SUSPENDED UNDER 17-106 OR 26-204 OR 26-206 OR 27-103,MONTGOMERY VILLAGE AVE  RUSSELL AVE,39.15540667,-77.20792167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002,FORD,EXPLORER,WHITE,16-303,Transportation Article,No,BLACK,M,BALTIMORE,MD,MD,A - Marked Patrol,,NA
115,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF LICENSEE TO NOTIFY ADMINISTRATION OF CHANGE OF ADDRESS WITHIN 30 DAYS,DORSET AVE WB  DEVON LA,38.969045,-77.10290167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001,LEXS,4S,BLACK,16-116,Transportation Article,No,BLACK,F,CLARKSBURG,MD,MD,M - Marked ,,NA
116,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO STOP FOR STOPPED SCHOOL VEH. OPERATING ALTERNATELY FLASHING RED LIGHTS,WEST MONTGOMERY AVECROFTON HILL LANE,39.08903167,-77.178415,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014,TOYOTA,PRIUS,BLUE,21-706,Transportation Article,No,ASIAN,M,BETHESDA,MD,MD,A - Marked Patrol,,NA
123,00:00:00,MCP,Headquarters and Special Operations,FAIL OF VEH DRIVER IN ATTEND VEH ACCIDENT TO EXHIBIT LIC TO PO,W. JEFFERSON ST  S. WASHINGTON ST,39.08664667,-77.17525167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001,NISSAN,XTERRA,BLACK,20-104,Transportation Article,No,HISPANIC,M,ADELPHI,MD,XX,A - Marked Patrol,,NA
130,00:00:00,MCP,Headquarters and Special Operations,OPERATOR NOT RESTRAINED BY SEATBELT,SB FREDERICK RD  SPECTRUM DR,39.16161667,-77.22356333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,HONDA,ACC 4D,BLACK,22-412.3,Transportation Article,No,ASIAN,M,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
153,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF DRIVER TO DRIVE TO CURB UPON SIGNAL BY POLICE VEH.,VEIRS MILL RD  PENDLETON DR,39.04838333,-77.06920667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,HYUN,ELANTRA 4D,SILVER,21-405,Transportation Article,No,BLACK,F,CAPITOL HEIGHTS,MD,MD,A - Marked Patrol,,NA
158,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING SPEED LIMIT IN SCHOOL ZONE WITH FLASHING LIGHTSNOTICE OF DOUBLE FINES 34 MPH IN 25 ZONE,18800BLK WARING STATION RD  CLEMENTE MS,39.16409,-77.24753,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013,BMW,2D,SILVER,21-803.1,Transportation Article,No,WHITE,M,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
159,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,EB UNIVERSITY BLVD PINEY BRANCH RD,-76.993335,38.99604667,No,No,No,No,No,No,No,No,No,No,MD,03 - Station Wagon,2000,LINCOLN,TOWNCAR,GOLD,13-409,Transportation Article,No,BLACK,M,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
163,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO SECURELY FASTEN REGISTRATION PLATE TO VEHICLE,GEORGIA AVE  SPRING ST,38.99910167,-77.03122667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005,ACURA,TL,SILVER,13-411,Transportation Article,No,HISPANIC,M,ROCKVILLE,MD,MD,B - Unmarked Patrol,,NA
167,00:00:00,MCP,Headquarters and Special Operations,MOTOR VEH. WO REQUIRED STOP LAMPS EQUIPMENT,PINEY BRANCH RD  CARROLL AVE,38.99961833,-76.99382,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,CHEVY,EXPRESS,WHITE,22-206,Transportation Article,No,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
176,00:00:00,MCP,Headquarters and Special Operations,WINDOW TINT,WARING STATION RDCLEMENTE MIDDLE SCHOOL,-77.249165,39.163165,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003,HONDA,CIVIC,SILVER,61,,No,WHITE,M,GERMANTOWN,MD,MD,Q - Marked Laser,,NA
182,00:00:00,MCP,Headquarters and Special Operations,OPERATOR NOT RESTRAINED BY SEATBELT,WASHINTONIAN AND 370 RAMP,39.11706833,-77.20496833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000,HONDA,ACCORD,TAN,22-412.3,Transportation Article,No,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
186,00:00:00,MCP,Headquarters and Special Operations,NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY LIFE AND PERSON,118  CRYSTAL ROCK RD,39.184525,-77.26299667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013,HONDA,CIVIC 4D,MAROON,21-901.1,Transportation Article,No,WHITE,F,CLARKSBURG,MD,MD,A - Marked Patrol,,NA
189,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING MAXIMUM SPEED 64 MPH IN A POSTED 55 MPH ZONE,I270 NB PRIOR TO FALLS RD,39.07266167,-77.16296667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010,VOLK,4S,BLACK,21-801.1,Transportation Article,No,WHITE,M,DAMASCUS,MD,MD,A - Marked Patrol,,NA
201,00:00:00,MCP,Headquarters and Special Operations,NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY LIFE AND PERSON,TWINBROOK PARKWAY AT CHAPMAN RD,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,NISSAN,SENTRA,WHITE,21-901.1,Transportation Article,No,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
203,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DRIVE VEHICLE ON RIGHT HALF OF ROADWAY WHEN REQUIRED,CENTERWAY RD  HARKNESS LN,39.18584333,-77.18947667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999,HONDA,4S,GREEN,21-301,Transportation Article,No,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
208,00:00:00,MCP,Headquarters and Special Operations,NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY LIFE AND PERSON,WASHINGTON ST AND BEALLE AVE,-77.15458333,39.08238,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014,NISSAN,VERSA,RED,21-901.1,Transportation Article,No,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
209,00:00:00,MCP,Headquarters and Special Operations,EMERGENCY BRAKING SYSTEM NOT OPERATING PROPERLY,MIUNCASTER MILL RD  MUNCASTER RD,-77.14133667,39.14375,No,No,No,No,No,No,No,No,No,No,WV,06 - Heavy Duty Truck,2007,CHEVY,2500HD,RED,11-393.43,Maryland Rules,No,OTHER,M,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
212,00:00:00,MCP,Headquarters and Special Operations,NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY LIFE AND PERSON,124 AND 270,39.149735,-77.23384167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015,HONDA,CIVIC,WHITE,21-901.1,Transportation Article,No,BLACK,M,GAITHESRBURG,MD,MD,A - Marked Patrol,,NA
217,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,MAPLEASPEN,38.98797333,-77.08242667,No,No,No,No,No,No,No,No,No,No,DC,28 - Other,2002,MERZ,ML320,SILVER,21-201,Transportation Article,No,BLACK,M,NEW YORK,NY,NY,B - Unmarked Patrol,,NA
219,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING MAXIMUM SPEED 64 MPH IN A POSTED 55 MPH ZONE,NB 270  RTE 117,39.14635667,-77.214855,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013,NISSAN,VERSA,BLACK,21-801.1,Transportation Article,No,BLACK,M,GAITHERSBURG,MD,DC,A - Marked Patrol,,NA
224,00:00:00,MCP,Headquarters and Special Operations,NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY LIFE AND PERSON,SB 355 POOKS HILL ROAD,38.99779,-77.10992667,No,No,Yes,No,No,No,No,No,No,No,MA,02 - Automobile,2010,LINCOLN,MKZ,BLACK,21-901.1,Transportation Article,No,WHITE,M,WHEATON,MD,MD,A - Marked Patrol,,NA
245,00:00:00,MCP,Headquarters and Special Operations,DRIVER CHANGING LANES WHEN UNSAFE,I270 SB AT WEIGH SCALE ,39.19600167,-77.262195,No,No,No,No,No,Yes,No,No,No,No,PA,02 - Automobile,2014,AUDI,A6,GRAY,21-309,Transportation Article,No,WHITE,M,NEW HOLLAND,PA,PA,B - Unmarked Patrol,,NA
246,00:00:00,MCP,Headquarters and Special Operations,DRIVING TO DRIVE MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,NB GEORGIA AVENUE  ARCOLA AVE,39.04580333,-77.05203167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1984,TOYO,2S,SILVER,16-101,Transportation Article,No,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
248,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,I-270 NB  CLARKSBURG RD,-77.279805,39.22241667,No,No,No,No,No,No,No,No,No,No,IN,02 - Automobile,1999,TOYOTA,CAMRY 4S,GOLD,13-409,Transportation Article,No,ASIAN,M,FREDERICK,MD,MD,A - Marked Patrol,,NA
251,00:00:00,MCP,Headquarters and Special Operations,STOP LIGHTS ,GREAT SENECA HWY ,39.09787,-77.206095,No,No,No,No,No,Yes,No,No,No,No,MD,06 - Heavy Duty Truck,2002,KENW,DUMP TK,GOLD,64*,,No,WHITE,M,EDGEWATER,MD,MD,A - Marked Patrol,,NA
254,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,NORBECK RD  BEL PRE RD,39.09939,-77.10011,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,VW,JETTA,BLUE DARK,21-201,Transportation Article,No,WHITE,F,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
269,00:00:00,MCP,Headquarters and Special Operations,OPERATING VEHICLE ON HIGHWAY WITH UNAUTHORIZED WINDOW TINTING MATERIAL,MD124 SB  I270,39.14968167,-77.21556667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,LEXU,4S,SILVER,22-406,Transportation Article,No,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
270,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,SB GREAT SENECA HWY  MUDDY BRANCH RD,39.10795667,-77.21852833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014,NISSAN,TITAN PKTK,BLACK,16-112,Transportation Article,No,BLACK,M,N POTOMAC,MD,MD,A - Marked Patrol,,NA
281,00:00:00,MCP,Headquarters and Special Operations,TURN SIGNALS ,DARNESTOWN RD  NORMAN DR,39.11570667,-77.26472833,No,No,No,No,No,Yes,No,No,No,No,MD,06 - Heavy Duty Truck,1998,KW,TK  DUMP,RED,71*,,No,BLACK,F,BOWIE,MD,MD,A - Marked Patrol,,NA
291,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND,270  SHADY GROVE RD,39.18444833,-77.262595,No,No,No,No,No,No,No,No,No,No,OH,02 - Automobile,2015,FORD,TAURUS,RED,22-201.1,Transportation Article,No,BLACK,M,COLUMBUS,OH,DC,A - Marked Patrol,,NA
297,00:00:00,MCP,Headquarters and Special Operations,FAILING TO STOP UNTIL SAFE TO ENTER CONTINUE THROUGH INTERSECTION WNONFUNCT. TRAF. SIGNAL,LAYHILL RD  BRIGGS RD,39.077815,-77.04608,No,No,No,No,No,Yes,No,No,No,No,MD,02 - Automobile,2015,TOYOTA,HIGHLANDER,BLACK,21-209,Transportation Article,No,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
300,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,28  124,39.118545,-77.25568667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1994,DODG,CARAVAN LE,RED,21-201,Transportation Article,No,ASIAN,M,BELTSVILLE,MD,MD,A - Marked Patrol,,NA
301,00:00:00,MCP,Headquarters and Special Operations,DRIVING WHILE IMPAIRED BY ALCOHOL,ELLINGTON BOULEVARD AT FIELDS ROAD,39.18456833,-77.26286833,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,1996,MERZ,E320,BLUE,21-902,Transportation Article,No,WHITE,M,ARLINGTON,VA,VA,B - Unmarked Patrol,,NA
305,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF LICENSEE TO NOTIFY ADMINISTRATION OF CHANGE OF ADDRESS WITHIN 30 DAYS,SB GREAT SENECA HWY  MUDDY BRANCH RD,39.10795667,-77.21852833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014,NISSAN,TITAN PKTK,BLACK,16-116,Transportation Article,No,BLACK,M,N POTOMAC,MD,MD,A - Marked Patrol,,NA
307,00:00:00,MCP,Headquarters and Special Operations,OPERATING MOTOR VEHICLE WITH FLAT TIRE,RIDGE RD  OBSERVATION DR,39.203055,-77.25420167,No,No,No,No,No,No,No,No,No,No,VA,05 - Light Duty Truck,1999,FORD,F350,BLACK,11-393.75,Maryland Rules,No,HISPANIC,M,RIVERDALE,MD,MD,A - Marked Patrol,,NA
308,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY 5535MPH ZONE,GEORGIA AVE  VEIRS MILL RD,-77.05177667,39.03768167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,SATURN,VUE,GREEN,21-801,Transportation Article,No,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
316,00:00:00,MCP,Headquarters and Special Operations,STOP LIGHTS ,RANDOLPH AND DEWEY,39.05551,-77.08158167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999,TOYT,4S,BLACK,64*,,No,WHITE,M,HYATTSVILLE,MD,MD,A - Marked Patrol,,NA
318,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,CROWN PLAZA AT PARKING GARAGE,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,HUMM,TK,SILVER,21-902,Transportation Article,No,WHITE,F,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
322,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,SB GEORGIA AVE FOREST GLEN ROAD,39.04548333,-76.991,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999,MERCURY,SEDAN,WHITE,21-902,Transportation Article,No,BLACK,M,WASHINGTON,DC,DC,B - Unmarked Patrol,,NA
328,00:00:00,MCP,Headquarters and Special Operations,HOLDER OF LEARNERS PERMIT DRIVING WO REQ. SUPERVISION,UNIVERSITY BLVD E  SEEK LN,38.99708333,-76.993455,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000,FORD,E150,WHITE,16-105,Transportation Article,No,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
330,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEH. ON HWY. WO REQUIRED MINIMUM EQUIPMENT,BRINKRIDGE,39.209715,-77.23077833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,DODGE,RAM,GRAY,23-104,Transportation Article,No,WHITE,M,DAMASCUS,MD,MD,A - Marked Patrol,,NA
331,00:00:00,MCP,Headquarters and Special Operations,DRIVER CHANGING LANES WHEN UNSAFE,SAM EIGH HWY,-77.00351167,39.07336833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011,CHEVY,CRUZ,BLUE,21-309,Transportation Article,No,BLACK,M,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
335,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF DR. TO MAKE LANE CHANGE TO AVAIL. LANE NOT IMMED. ADJ. TO STOPPED EMERG. VEH,UNIVERSITY BLVD E  CARROLL AVE,38.995205,-76.99313,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010,HOND,CRV,BLACK,21-405,Transportation Article,No,ASIAN,M,BOYDS,MD,MD,A - Marked Patrol,,NA
336,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO YIELD RIGHT OF WAY ENTERING HWY. FROM PRIVATE ROAD,10010 DARNESTOWN RD,39.09659333,-77.205265,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,CHEV,TK,WHITE,21-404,Transportation Article,No,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
